first_name,last_name,games,starts,minutes,points,two_points_made,two_points_attempted,three_points_made,three_points_attempted,free_throws_made,free_throws_attempted,blocked_shot_attempts,offensive_rebounds,defensive_rebounds,assists,screen_assists,turnovers,steals,deflections,loose_balls_recovered,blocked_shots,personal_fouls,personal_fouls_drawn,charges_drawn,technical_fouls,flagrant_fouls,possessions,team_possessions,age
timothe,tote,4,2,50.48,19,3,4,3,9,4,6,0,2,3,4,0,2,3,0,0,1,11,3,0,0,0,89.2723,707.3984,22
tobey,candi,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8816,1354.7356,18
todd,bendzius,13,13,396.56,153,42,112,6,25,51,59,5,2,23,70,0,32,12,0,0,1,18,51,0,0,0,714.4663,1016.1111,30
tom,cacok,1,0,11.65,2,1,2,0,0,0,0,0,2,3,0,0,1,0,0,0,1,1,0,0,0,0,20.1627,1773.9798,33
tomas,zanna,12,1,128.36,32,9,15,3,12,5,5,0,7,10,7,0,7,2,0,0,1,23,15,0,0,0,232.3457,1746.7595,35
tomasz,strelnieks,24,18,602.97,182,39,70,16,49,56,72,3,25,88,77,0,46,16,0,0,1,52,93,0,0,0,1002.4385,1595.998,28
tommaso,czerapowicz,23,7,423.39,172,21,54,34,79,28,32,5,12,33,14,0,20,20,0,0,1,29,30,0,0,0,709.3825,1692.2407,26
tonye,schofield,33,12,748.94,200,43,122,30,100,24,31,10,28,64,87,0,36,34,0,0,2,92,52,0,0,0,1357.2435,2429.334,35
tornike,aldridge,28,13,494.3,250,49,94,37,78,41,55,8,8,30,46,0,26,16,0,0,3,27,64,0,0,0,886.0103,3239.4804,34
torrey,hilliard,14,14,357,105,35,60,8,20,11,15,3,14,44,53,0,14,17,0,0,3,33,30,0,0,0,662.3672,1410.0814,28
townes,ouattara,30,28,733.53,159,25,43,28,76,25,32,4,12,112,172,0,52,44,0,0,5,56,51,0,0,0,1382.6342,2412.6642,33
trent,saunders,20,19,506.09,214,42,74,26,77,52,63,4,6,36,93,0,47,19,0,0,1,62,69,0,0,0,917.591,1541.1265,31
trey,heal,13,11,410.5,213,38,83,37,66,26,32,5,4,18,50,0,23,8,0,0,1,29,36,0,0,0,731.2514,944.1355,33
trice ii,stepheson,8,1,47.71,11,2,4,2,7,1,2,1,2,3,5,0,0,2,0,0,0,11,5,0,0,0,82.7139,1594.9722,24
tristan,senglin,16,9,286.28,110,24,42,17,37,11,14,3,7,14,26,0,16,14,0,0,4,17,18,0,0,0,508.8326,3343.4048,29
trushkin,forray,26,19,668.54,171,25,54,33,98,22,29,4,11,55,120,0,30,41,0,0,0,60,93,0,0,0,1199.5664,2376.2961,27
tuncer,kittles,39,11,694.89,282,44,89,61,127,11,11,1,7,56,51,0,14,26,0,0,3,68,20,0,0,0,1236.187,3141.2168,34
turen,oden,1,0,18,4,2,2,0,0,0,2,0,2,5,0,0,0,0,0,0,3,2,1,0,0,0,33.0617,1203.077,27
ty-shon,fultz,4,0,74,23,1,4,7,17,0,0,0,0,3,8,0,2,0,0,0,0,2,2,0,0,0,134.5029,1390.4691,33
udanoh,person,10,3,147,33,13,19,1,10,4,6,0,7,21,7,0,9,6,0,0,1,14,8,0,0,0,272.7394,1410.0814,21
ukic,venskus,2,0,6.75,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.9372,707.3984,22
upshaw,frankamp,12,4,227.29,41,14,30,3,14,4,4,6,3,22,27,0,9,9,0,0,0,13,6,0,0,0,404.887,944.1355,27
upson,n'diaye,21,12,483.47,138,23,51,23,55,23,26,4,8,45,16,0,14,18,0,0,2,43,30,0,0,0,844.1414,1684.8642,35
uskokovic,majerle,5,0,20.23,10,2,6,2,2,0,0,1,2,0,0,0,1,0,0,0,0,5,0,0,0,0,39.1554,1741.4292,23
valiev,gordic,1,0,7.18,0,0,0,0,0,0,2,0,0,2,1,0,0,2,0,0,0,1,1,0,0,0,13.4412,1534.308,20
vasilije,anthony,26,2,417.1,117,33,76,13,46,12,15,5,3,34,94,0,47,17,0,0,0,23,19,0,0,0,744.2334,3267.8043,32
vassilis,rigaudeau,3,0,17.1,7,2,4,0,0,3,4,0,0,4,0,0,0,0,0,0,0,1,3,0,0,0,32.5839,1067.0714,22
vezenkov,abdul-wahad,17,4,57.22,5,2,4,0,4,1,3,2,4,5,2,0,2,3,0,0,0,11,2,0,0,0,103.577,1375.7208,21
viktor,kabongo,1,0,11,5,1,1,1,1,0,0,0,1,2,2,0,1,0,0,0,0,3,0,0,0,0,20.0296,1383.8634,31
vincent,davidson,14,12,333.71,118,48,81,2,16,16,21,5,41,52,13,0,19,12,0,0,6,39,24,0,0,0,601.27,1008.9791,28
vinicius,lipkevicius,17,1,437.87,228,42,95,27,73,63,79,7,11,46,22,0,29,11,0,0,3,34,71,0,0,0,757.8224,1773.9798,31
vinny,hines,32,1,439.6,187,48,86,20,52,31,46,5,35,63,24,0,43,4,0,0,4,55,40,0,0,0,828.9167,2412.6642,26
viny,potapenko,1,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1211,1773.9798,22
visconti,favors,10,5,139.53,52,16,31,4,15,8,9,4,3,2,4,0,7,6,0,0,1,16,14,0,0,0,251.3856,1016.1111,18
vit,christopher,6,0,18,0,0,0,0,2,0,0,0,3,1,1,0,1,0,0,0,0,2,2,0,0,0,33.6648,1271.7823,28
vitali,wes,11,4,112.51,52,22,33,0,0,8,16,3,17,10,6,0,10,8,0,0,0,26,17,0,0,0,197.3803,1570.1304,28
vlade,sharma,19,10,363.29,157,66,104,0,0,25,39,4,41,53,7,0,27,10,0,0,14,50,35,0,0,0,657.6109,1375.7208,29
vlatko,augustine,10,10,271.8,99,19,36,17,35,10,13,5,10,45,11,0,13,2,0,0,3,34,23,0,0,0,506.4495,745.3119,29
volodymyr,perovic,24,12,437.69,201,63,102,19,44,18,37,2,14,44,26,0,29,7,0,0,3,34,55,0,0,0,765.9868,1844.588,36
voshon,volkhin,6,5,162.23,57,15,19,6,12,9,9,0,5,24,5,0,8,4,0,0,2,15,9,0,0,0,299.2506,664.0511,27
vranes,ebanks,3,0,11.83,2,0,1,0,3,2,4,0,0,2,0,0,0,1,0,0,0,2,2,0,0,0,21.315,1008.9791,19
vuk,niang,33,21,789.41,250,32,76,46,130,48,60,5,8,46,146,0,82,31,0,0,0,62,136,0,0,0,1409.6451,2527.2008,31
vyacheslav,penigar,2,0,6.8,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,11.7688,1773.9798,23
wagner,profit,22,18,481.1,245,85,144,14,48,33,44,5,11,88,44,0,45,13,0,0,6,45,51,0,0,0,884.0289,2160.2934,27
walden,leuer,4,0,75.71,40,9,17,6,14,4,4,1,8,7,3,0,3,4,0,0,0,6,5,0,0,0,139.4015,1489.9809,30
walkup,foster,15,1,101.39,25,5,21,2,12,9,10,2,3,13,5,0,10,5,0,0,2,12,7,0,0,0,183.3969,1538.5118,20
wallace,parks,15,0,212,73,28,61,0,0,17,29,6,31,31,6,0,8,4,0,0,8,35,27,0,0,0,389.3928,1203.077,27
warrick,polonara,20,16,475.52,205,54,98,25,70,22,23,9,16,47,25,0,30,14,0,0,5,35,28,0,0,0,848.6171,1802.4369,26
watkins,brown,13,12,366.75,173,22,47,36,99,21,29,4,10,32,63,0,22,8,0,0,0,22,44,0,0,0,647.5464,981.6927,32
watson,ware,17,4,307.05,87,24,38,8,22,15,19,1,9,34,50,0,28,32,0,0,1,37,29,0,0,0,578.6847,2412.6642,22
weaver,peacock,26,3,302.02,147,30,59,22,56,21,21,2,8,20,10,0,22,5,0,0,3,33,17,0,0,0,554.8078,2160.2934,21
weiler-babb,osman,1,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2163,1571.7645,19
wells,leonard,20,17,570.98,207,60,110,17,65,36,50,7,27,76,34,0,34,25,0,0,4,39,54,0,0,0,1051.3202,1489.9809,22
wembanyama,childs,5,2,30.35,5,1,3,0,6,3,4,0,0,2,1,0,3,1,0,0,0,5,5,0,0,0,54.4273,2376.2961,19
wendell,brand,13,5,308.78,126,22,48,21,64,19,26,6,15,47,7,0,18,6,0,0,5,20,22,0,0,0,556.3518,1008.9791,31
wesley,darling,5,1,73.5,24,8,16,1,2,5,7,4,5,5,6,0,2,3,0,0,1,11,6,0,0,0,137.5304,1571.7645,29
white,meeks,29,17,664.57,172,39,81,22,53,28,32,2,13,65,55,0,38,26,0,0,2,89,61,0,0,0,1222.4347,2160.2934,38
wilcox,ayton,10,2,51.29,6,0,1,2,3,0,0,1,3,4,1,0,2,2,0,0,0,6,1,0,0,0,89.9705,1780.5074,19
wiley,klepeisz,9,1,156.74,103,40,58,0,0,23,31,5,11,29,9,0,11,4,0,0,1,16,31,0,0,0,289.1237,664.0511,34
will,early,3,1,27.38,13,5,6,1,2,0,0,0,0,1,5,0,4,0,0,0,0,9,3,0,0,0,52.2703,1603.6229,23
williams,mickey,10,0,121.22,35,10,14,3,9,6,10,0,10,15,13,0,10,5,0,0,2,20,12,0,0,0,219.9476,734.8342,24
willie,silas,6,3,109.73,56,13,32,7,20,9,13,2,0,9,10,0,16,3,0,0,0,10,13,0,0,0,197.5098,1449.9665,34
willis,maledon,10,10,283.17,94,17,41,14,35,18,22,5,9,26,13,0,11,18,0,0,6,33,17,0,0,0,504.1978,721.1291,29
wojciechowski,lewis,21,9,334.54,140,15,31,29,70,23,27,3,3,20,24,0,21,9,0,0,0,32,33,0,0,0,638.6604,1603.6229,39
wolters,edwards,25,1,186.03,80,31,55,0,0,18,24,6,25,27,11,0,14,6,0,0,4,31,22,0,0,0,314.7154,1759.4223,27
wood,hagans,19,17,457.36,105,16,27,17,63,22,29,1,7,45,90,0,40,25,0,0,2,52,57,0,0,0,815.3604,1355.8772,29
xabi,nwaba,29,29,790.47,455,190,333,0,1,75,115,20,71,144,33,0,63,20,0,0,11,72,95,0,0,0,1434.3405,2429.334,27
yakuba,shirley,29,27,815.78,289,20,47,70,190,39,48,3,17,69,53,0,24,33,0,0,13,69,56,0,0,0,1479.538,2429.334,26
yankuba,strazel,11,3,91.6,16,3,9,2,12,4,4,1,2,5,9,0,6,4,0,0,0,12,9,0,0,0,161.0652,1564.8367,30
yante,queeley,16,16,470,206,28,60,29,69,63,72,8,23,93,15,0,35,7,0,0,0,40,57,0,0,0,863.2766,1203.077,23
yuceoral,anunoby,25,2,553.68,223,55,91,22,50,47,55,4,18,68,47,0,26,13,0,0,9,40,61,0,0,0,964.2709,1750.2576,28
yue,magassa,44,16,723.8,278,79,124,24,63,48,60,8,50,93,25,0,45,20,0,0,9,88,62,0,0,0,1278.9442,3267.8043,26
zack,wiley,18,14,507,228,82,145,5,25,49,65,11,48,112,13,0,19,17,0,0,9,35,49,0,0,0,955.6985,1470.3054,28
zanotti,abalde,12,5,355,137,39,72,14,47,17,22,5,6,29,20,0,20,13,0,0,1,30,27,0,0,0,654.4821,833.1217,27
zaytsev,bhullar,1,2,2.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8512,1375.7208,21
zeke,ivey,9,9,183,62,21,32,4,23,8,12,4,8,18,30,0,23,8,0,0,1,23,23,0,0,0,329.3661,935.9072,36
zeljko,bembry,19,19,535,214,64,129,12,48,50,65,10,13,42,108,0,44,25,0,0,0,49,67,0,0,0,990.4851,1407.0443,27
zendon,rivero,8,7,209.47,76,17,34,9,34,15,21,3,10,24,6,0,12,6,0,0,5,21,26,0,0,0,383.4085,732.1533,27
zhaire,carney,15,3,214.54,77,15,30,13,33,8,8,1,4,28,10,0,8,4,0,0,5,21,13,0,0,0,395.023,1489.9809,28
zimmerman,williams,1,0,1.65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1171,1057.9286,18
zion,pascolo,13,5,257.13,134,30,58,19,43,17,21,5,14,31,3,0,17,7,0,0,2,28,21,0,0,0,458.3996,1355.8772,26
zipser,mcclellan,22,1,295.48,99,18,32,19,58,6,6,3,1,15,8,0,13,5,0,0,0,21,10,0,0,0,514.5983,1750.2576,31
zivanovic,pangos,1,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8339,1657.2596,21
zoosman,lockett,8,0,53,8,1,5,0,0,6,10,1,4,7,4,0,2,2,0,0,1,11,7,0,0,0,101.8341,1393.0139,36
zsombor,iannicelli,20,15,525.79,177,32,59,26,87,35,42,7,7,30,77,0,47,28,0,0,1,61,43,0,0,0,946.402,1449.9665,34
zugic,prepelic,46,25,839.59,268,107,211,0,0,54,76,11,48,161,77,0,76,38,0,0,19,99,70,0,0,0,1497.7133,3282.2107,27
zydrunas,sastre,15,12,426,185,32,72,27,58,40,46,12,19,53,37,0,26,13,0,0,3,50,47,0,0,0,788.6853,1407.0443,28
zylan,blazevic,31,27,706.18,252,39,92,48,133,30,43,6,21,33,56,0,54,15,0,0,1,51,46,0,0,0,1262.0824,2527.2008,27
