idx,hitProb,hitPredicted
1361,0.577695699,1
1362,0.46211477,0
1363,0.426414404,0
1364,0.504363648,1
1365,0.404637866,0
1366,0.646003865,1
1367,0.574664639,1
1368,0.489647494,0
1369,0.52907927,1
1370,0.589638623,1
1371,0.613450788,1
1372,0.578873051,1
1373,0.646858605,1
1374,0.451289148,0
1375,0.460719413,0
1376,0.599298738,1
1377,0.488142225,0
1378,0.518303569,1
1379,0.476341236,0
1380,0.443480635,0
1381,0.586167198,1
1382,0.475598133,0
1383,0.461511726,0
1384,0.402175878,0
1385,0.478409326,0
1386,0.570332404,1
1387,0.496492805,0
1388,0.530202639,1
1389,0.524628124,1
1390,0.466303195,0
1391,0.485606331,0
1392,0.473634945,0
1393,0.442606852,0
1394,0.451189036,0
1395,0.420045092,0
1396,0.542911515,1
1397,0.530289894,1
1398,0.64790872,1
1399,0.433072387,0
1400,0.447881543,0
1401,0.537070689,1
1402,0.517417396,1
1403,0.426908269,0
1404,0.533443034,1
1405,0.570408161,1
1406,0.433915052,0
1407,0.572911217,1
1408,0.443312199,0
1409,0.51556869,1
1410,0.478560782,0
1411,0.475803418,0
1412,0.501848119,1
1413,0.464046738,0
1414,0.490620991,0
1415,0.595970401,1
1416,0.483068697,0
1417,0.4539337,0
1418,0.460661178,0
1419,0.55621741,1
1420,0.455592924,0
1421,0.429493573,0
1422,0.43681124,0
1423,0.483882393,0
1424,0.517258064,1
1425,0.45484569,0
1426,0.415778829,0
1427,0.660156071,1
1428,0.526543915,1
1429,0.589110049,1
1430,0.454725416,0
1431,0.596801071,1
1432,0.556249468,1
1433,0.47876623,0
1434,0.615651177,1
1435,0.391579329,0
1436,0.394656599,0
1437,0.596089854,1
1438,0.467485045,0
1439,0.632489794,1
1440,0.447669934,0
1441,0.463965552,0
1442,0.522337701,1
1443,0.443785858,0
1444,0.467105347,0
1445,0.460274362,0
1446,0.488470566,0
1447,0.4753454,0
1448,0.44857483,0
1449,0.466182618,0
1450,0.421886031,0
1451,0.499083477,0
1452,0.514722779,1
1453,0.476387884,0
1454,0.514724704,1
1455,0.488373433,0
1456,0.504949099,1
1457,0.583535685,1
1458,0.620497651,1
1459,0.470823167,0
1460,0.461376845,0
1461,0.527857662,1
1462,0.449247348,0
1463,0.533495253,1
1464,0.513384207,1
1465,0.56598335,1
1466,0.418301296,0
1467,0.478890488,0
1468,0.45875969,0
1469,0.462965168,0
1470,0.581702247,1
1471,0.574553283,1
1472,0.574767987,1
1473,0.540249639,1
1474,0.468808769,0
1475,0.4085386,0
1476,0.50327556,1
1477,0.571448022,1
1478,0.503286736,1
1479,0.495716163,0
1480,0.477685399,0
1481,0.569523898,1
1482,0.470112058,0
1483,0.622313823,1
1484,0.428867078,0
1485,0.486524775,0
1486,0.485842818,0
1487,0.457881503,0
1488,0.479707273,0
1489,0.438553233,0
1490,0.474086271,0
1491,0.693914034,1
1492,0.445495296,0
1493,0.479256477,0
1494,0.514189096,1
1495,0.448310054,0
1496,0.473190052,0
1497,0.564544355,1
1498,0.46608389,0
1499,0.546180056,1
1500,0.403924545,0
1501,0.481411214,0
1502,0.45680299,0
1503,0.448593912,0
1504,0.427139908,0
1505,0.49619858,0
1506,0.585822416,1
1507,0.551498273,1
1508,0.436585689,0
1509,0.460181536,0
1510,0.456772154,0
1511,0.463416475,0
1512,0.447054295,0
1513,0.504718628,1
1514,0.449730833,0
1515,0.451098234,0
1516,0.68571955,1
1517,0.4880509,0
1518,0.497008851,0
1519,0.556119302,1
1520,0.405571477,0
1521,0.424378881,0
1522,0.526412131,1
1523,0.526091348,1
1524,0.458860833,0
1525,0.484512321,0
1526,0.445219933,0
1527,0.465668416,0
1528,0.503403591,1
1529,0.469222593,0
1530,0.512200223,1
1531,0.489768569,0
1532,0.514968917,1
1533,0.462596167,0
1534,0.473632845,0
1535,0.426262888,0
1536,0.461939101,0
1537,0.520334291,1
1538,0.457041525,0
1539,0.466490896,0
1540,0.430748785,0
1541,0.494048857,0
1542,0.460335572,0
1543,0.534906848,1
1544,0.452857572,0
1545,0.502889126,1
1546,0.50438016,1
1547,0.531874416,1
1548,0.547172773,1
1549,0.570752548,1
1550,0.577752748,1
1551,0.507493322,1
1552,0.442349885,0
1553,0.525210435,1
1554,0.47502351,0
1555,0.539438825,1
1556,0.507850929,1
1557,0.508695933,1
1558,0.47364713,0
1559,0.583398208,1
1560,0.584921915,1
1561,0.558323114,1
1562,0.519933818,1
1563,0.475652811,0
1564,0.409585781,0
1565,0.569550865,1
1566,0.558650246,1
1567,0.560607686,1
1568,0.588131594,1
1569,0.546449115,1
1570,0.559725387,1
1571,0.422028928,0
1572,0.606827251,1
1573,0.463310042,0
1574,0.573080132,1
1575,0.44036732,0
1576,0.495515144,0
1577,0.448296878,0
1578,0.56957116,1
1579,0.632441742,1
1580,0.52353093,1
1581,0.532960008,1
1582,0.453405913,0
1583,0.427118147,0
1584,0.484768539,0
1585,0.397482659,0
1586,0.44012146,0
1587,0.438534297,0
1588,0.516311666,1
1589,0.449058423,0
1590,0.483459822,0
1591,0.60259147,1
1592,0.414871388,0
1593,0.485140476,0
1594,0.447528498,0
1595,0.613507761,1
1596,0.540097507,1
1597,0.505475522,1
1598,0.707667639,1
1599,0.447830878,0
1600,0.456801813,0
1601,0.527780207,1
1602,0.413779428,0
1603,0.473901091,0
1604,0.446520809,0
1605,0.446840784,0
1606,0.469927991,0
1607,0.5767079,1
1608,0.437275202,0
1609,0.474383412,0
1610,0.483134583,0
1611,0.583775289,1
1612,0.445821098,0
1613,0.529861335,1
1614,0.453945722,0
1615,0.425095847,0
1616,0.464447585,0
1617,0.502090568,1
1618,0.597548753,1
1619,0.417387352,0
1620,0.531675356,1
1621,0.566077148,1
1622,0.437747485,0
1623,0.543649459,1
1624,0.478539385,0
1625,0.615506027,1
1626,0.430355921,0
1627,0.442159296,0
1628,0.397243281,0
1629,0.39971677,0
1630,0.45090376,0
1631,0.450787781,0
1632,0.450430537,0
1633,0.447414593,0
1634,0.542614765,1
1635,0.617711682,1
1636,0.636845071,1
1637,0.50213795,1
1638,0.49101415,0
1639,0.450223592,0
1640,0.430200564,0
1641,0.421198725,0
1642,0.628000605,1
1643,0.485396239,0
1644,0.506523006,1
1645,0.593659342,1
1646,0.589613124,1
1647,0.528145044,1
1648,0.491583759,0
1649,0.491689043,0
1650,0.472812336,0
1651,0.407675834,0
1652,0.523667941,1
1653,0.468820257,0
1654,0.427284919,0
1655,0.430436174,0
1656,0.590490041,1
1657,0.502111928,1
1658,0.584096813,1
1659,0.544872959,1
1660,0.60927147,1
1661,0.558298794,1
1662,0.514379489,1
1663,0.589928267,1
1664,0.487622825,0
1665,0.580137284,1
1666,0.499787517,0
1667,0.473318495,0
1668,0.444849937,0
1669,0.423818081,0
1670,0.470383878,0
1671,0.43704873,0
1672,0.462998674,0
1673,0.457960801,0
1674,0.487614272,0
1675,0.608981656,1
1676,0.503081078,1
1677,0.513310932,1
1678,0.628103779,1
1679,0.473163828,0
1680,0.424797656,0
1681,0.455129629,0
1682,0.505370116,1
1683,0.570937291,1
1684,0.470780008,0
1685,0.47172047,0
1686,0.580845234,1
1687,0.552460572,1
1688,0.57494144,1
1689,0.565529625,1
1690,0.485020879,0
1691,0.444805891,0
1692,0.488913491,0
1693,0.595314839,1
1694,0.44310503,0
1695,0.495561152,0
1696,0.42128123,0
1697,0.499982927,0
1698,0.464258782,0
1699,0.473026793,0
1700,0.458912704,0
1701,0.512680092,1
1702,0.492012434,0
1703,0.502062301,1
1704,0.614905518,1
1705,0.433542628,0
1706,0.605198718,1
1707,0.51072556,1
1708,0.567916506,1
1709,0.556685437,1
1710,0.558626585,1
1711,0.481765238,0
1712,0.462399687,0
1713,0.522276152,1
1714,0.585396531,1
1715,0.481774683,0
1716,0.518541596,1
1717,0.538308491,1
1718,0.483093855,0
1719,0.458983666,0
1720,0.484851659,0
1721,0.418827381,0
1722,0.463183487,0
1723,0.586025664,1
1724,0.557517262,1
1725,0.432398351,0
1726,0.615959039,1
1727,0.463236087,0
1728,0.461978868,0
1729,0.489206344,0
1730,0.397854324,0
1731,0.451845671,0
1732,0.429327084,0
1733,0.44743325,0
1734,0.623000494,1
1735,0.435421855,0
1736,0.629488165,1
1737,0.480463344,0
1738,0.694605569,1
1739,0.491928734,0
1740,0.471969807,0
1741,0.408808123,0
1742,0.483685885,0
1743,0.410810247,0
1744,0.554528404,1
1745,0.535409359,1
1746,0.467794375,0
1747,0.627607947,1
1748,0.503370526,1
1749,0.424902903,0
1750,0.514592063,1
1751,0.43574069,0
1752,0.514265951,1
1753,0.550529345,1
1754,0.468463801,0
1755,0.466707899,0
1756,0.494509877,0
1757,0.511564825,1
1758,0.401594521,0
1759,0.502507893,1
1760,0.5650744,1
1761,0.568967257,1
1762,0.474468742,0
1763,0.512572498,1
1764,0.447896165,0
1765,0.54379271,1
1766,0.601367926,1
1767,0.525204539,1
1768,0.499684983,0
1769,0.498891666,0
1770,0.499963342,0
1771,0.534997598,1
1772,0.626206474,1
1773,0.467422751,0
1774,0.498691162,0
1775,0.486485863,0
1776,0.518404288,1
1777,0.515047534,1
1778,0.486642059,0
1779,0.475967625,0
1780,0.461872872,0
1781,0.544331362,1
1782,0.420386655,0
1783,0.562417942,1
1784,0.451336942,0
1785,0.429131918,0
1786,0.453397755,0
1787,0.46076522,0
1788,0.534225683,1
1789,0.525567764,1
1790,0.545231546,1
1791,0.572666368,1
1792,0.477299534,0
1793,0.505169288,1
1794,0.509925661,1
1795,0.502883352,1
1796,0.522748631,1
1797,0.597615262,1
1798,0.434006709,0
1799,0.473210801,0
1800,0.439518217,0
1801,0.423200562,0
1802,0.545964709,1
1803,0.418814287,0
1804,0.520893236,1
1805,0.594444321,1
1806,0.465019326,0
1807,0.386437354,0
1808,0.524176098,1
1809,0.415992477,0
1810,0.478022187,0
1811,0.571349147,1
1812,0.444544271,0
1813,0.476864725,0
1814,0.670564588,1
1815,0.546699069,1
1816,0.424549888,0
1817,0.502411353,1
1818,0.457000504,0
1819,0.449781426,0
1820,0.563082645,1
1821,0.46251621,0
1822,0.558314152,1
1823,0.600411723,1
1824,0.441535943,0
1825,0.541061416,1
1826,0.483673635,0
1827,0.448973527,0
1828,0.564970188,1
1829,0.471447977,0
1830,0.505985406,1
1831,0.508698955,1
1832,0.392689536,0
1833,0.514582754,1
1834,0.418442154,0
1835,0.551394603,1
1836,0.491577069,0
1837,0.535481443,1
1838,0.601168763,1
1839,0.493451122,0
1840,0.460945587,0
1841,0.561810346,1
1842,0.468504279,0
1843,0.580456524,1
1844,0.46085071,0
1845,0.502446238,1
1846,0.422315778,0
1847,0.519718104,1
1848,0.521324963,1
1849,0.575072466,1
1850,0.454575948,0
1851,0.497812759,0
1852,0.469702501,0
1853,0.550569847,1
1854,0.475378131,0
1855,0.442784004,0
1856,0.453190623,0
1857,0.424204794,0
1858,0.474539933,0
1859,0.554569129,1
1860,0.421196194,0
1861,0.44026054,0
1862,0.616532809,1
1863,0.511328761,1
1864,0.557351293,1
1865,0.470941971,0
1866,0.440394503,0
1867,0.441626514,0
1868,0.477090333,0
1869,0.460660252,0
1870,0.473672065,0
1871,0.460975893,0
1872,0.517502447,1
1873,0.546682391,1
1874,0.44984588,0
1875,0.532260667,1
1876,0.39106882,0
1877,0.531090766,1
1878,0.512193682,1
1879,0.583708492,1
1880,0.475120246,0
1881,0.555730489,1
1882,0.478939477,0
1883,0.487669827,0
1884,0.545705754,1
1885,0.437210338,0
1886,0.50439297,1
1887,0.573553378,1
1888,0.65342462,1
1889,0.503116575,1
1890,0.457669724,0
1891,0.374647355,0
1892,0.476411735,0
1893,0.540542312,1
1894,0.500122558,1
1895,0.40230978,0
1896,0.610046669,1
1897,0.545299633,1
1898,0.492829349,0
1899,0.513522282,1
1900,0.599297993,1
1901,0.474371804,0
1902,0.465916355,0
1903,0.554810456,1
1904,0.516777973,1
1905,0.468926457,0
1906,0.475934744,0
1907,0.514586209,1
1908,0.514854604,1
1909,0.520888902,1
1910,0.437562698,0
1911,0.4277182,0
1912,0.600406575,1
1913,0.520910897,1
1914,0.436043141,0
1915,0.511174704,1
1916,0.449683495,0
1917,0.594596517,1
1918,0.455455564,0
1919,0.490188477,0
1920,0.456414935,0
1921,0.519312025,1
1922,0.518530661,1
1923,0.490947871,0
1924,0.472779141,0
1925,0.461986936,0
1926,0.46713139,0
1927,0.537418291,1
1928,0.435108794,0
1929,0.411618261,0
1930,0.524006805,1
1931,0.566277847,1
1932,0.540615642,1
1933,0.535749104,1
1934,0.430450518,0
1935,0.429731318,0
1936,0.60368691,1
1937,0.532354198,1
1938,0.517092056,1
1939,0.429513843,0
1940,0.443456449,0
1941,0.442570709,0
1942,0.515452506,1
1943,0.459441909,0
1944,0.584969866,1
1945,0.52596225,1
1946,0.533845791,1
1947,0.437452558,0
1948,0.43378918,0
1949,0.546308484,1
1950,0.470931756,0
1951,0.481207973,0
1952,0.410122414,0
1953,0.506671502,1
1954,0.4563729,0
1955,0.446778731,0
1956,0.614470375,1
1957,0.545694321,1
1958,0.478407543,0
1959,0.46828389,0
1960,0.444485593,0
1961,0.569304942,1
1962,0.594617423,1
1963,0.44086147,0
1964,0.465861146,0
1965,0.497942124,0
1966,0.503337012,1
1967,0.502724065,1
1968,0.463871086,0
1969,0.469242421,0
1970,0.593735491,1
1971,0.55132953,1
1972,0.39654181,0
1973,0.464583549,0
1974,0.494555315,0
1975,0.458126565,0
1976,0.493659456,0
1977,0.439018542,0
1978,0.423496944,0
1979,0.578310211,1
1980,0.459156027,0
1981,0.51572878,1
1982,0.561098329,1
1983,0.584508086,1
1984,0.445703622,0
1985,0.655015116,1
1986,0.442303528,0
1987,0.615499157,1
1988,0.475710404,0
1989,0.538086235,1
1990,0.504267276,1
1991,0.453683642,0
1992,0.629741616,1
1993,0.516981849,1
1994,0.535473483,1
1995,0.484664485,0
1996,0.427013328,0
1997,0.586007959,1
1998,0.52612866,1
1999,0.510198645,1
2000,0.475195931,0
2001,0.500939218,1
2002,0.52395252,1
2003,0.430839126,0
2004,0.467005703,0
2005,0.533238575,1
2006,0.479271014,0
2007,0.648437074,1
2008,0.436643735,0
2009,0.590817422,1
2010,0.529311043,1
2011,0.508147336,1
2012,0.43309048,0
2013,0.4564575,0
2014,0.447287224,0
2015,0.579118345,1
2016,0.488704217,0
2017,0.566785929,1
2018,0.513381888,1
2019,0.416923252,0
2020,0.457098747,0
2021,0.619718662,1
2022,0.64570972,1
2023,0.54986802,1
2024,0.441047065,0
2025,0.490768592,0
2026,0.499415613,0
2027,0.579880047,1
2028,0.583352401,1
2029,0.53192615,1
2030,0.473210698,0
2031,0.538997692,1
2032,0.555442929,1
2033,0.449534158,0
2034,0.544589008,1
2035,0.441421669,0
2036,0.453974508,0
2037,0.469147876,0
2038,0.638962987,1
2039,0.429067592,0
2040,0.479108986,0
2041,0.472179534,0
2042,0.483503375,0
2043,0.446151856,0
2044,0.490741915,0
2045,0.514432861,1
2046,0.684720978,1
2047,0.465403493,0
2048,0.589368663,1
2049,0.494640085,0
2050,0.439953084,0
2051,0.596107885,1
2052,0.429246978,0
2053,0.473715534,0
2054,0.650072105,1
2055,0.463446555,0
2056,0.518230542,1
2057,0.568467215,1
2058,0.587094197,1
2059,0.47222261,0
2060,0.496414112,0
2061,0.520888391,1
2062,0.515484548,1
2063,0.469447104,0
2064,0.416420621,0
2065,0.4247155,0
2066,0.636418764,1
2067,0.485173183,0
2068,0.483895717,0
2069,0.487212813,0
2070,0.58466639,1
2071,0.503160077,1
2072,0.549386048,1
2073,0.495720639,0
2074,0.574801333,1
2075,0.590495601,1
2076,0.513754146,1
2077,0.476743002,0
2078,0.498613826,0
2079,0.536399867,1
2080,0.616464096,1
2081,0.549574165,1
2082,0.471683486,0
2083,0.621361549,1
2084,0.500657407,1
2085,0.560759295,1
2086,0.43768742,0
2087,0.397807841,0
2088,0.566612378,1
2089,0.403151702,0
2090,0.446258789,0
2091,0.416789151,0
2092,0.539733165,1
2093,0.528068202,1
2094,0.532514738,1
2095,0.484025165,0
2096,0.469096882,0
2097,0.465263586,0
2098,0.48562443,0
2099,0.593242232,1
2100,0.427595671,0
2101,0.420880309,0
2102,0.428897813,0
2103,0.536662785,1
2104,0.434547116,0
2105,0.53133441,1
2106,0.468989094,0
2107,0.579738095,1
2108,0.480981404,0
2109,0.470599858,0
2110,0.563542616,1
2111,0.485314676,0
2112,0.5774117,1
2113,0.522093726,1
2114,0.489320888,0
2115,0.574668446,1
2116,0.545927163,1
2117,0.611070693,1
2118,0.559986387,1
2119,0.424054401,0
2120,0.545570819,1
2121,0.594058678,1
2122,0.543614691,1
2123,0.467579645,0
2124,0.602715908,1
2125,0.47432183,0
2126,0.450544388,0
2127,0.458111722,0
2128,0.45305009,0
2129,0.455979656,0
2130,0.455070061,0
2131,0.430392898,0
2132,0.485022955,0
2133,0.470463826,0
2134,0.514128979,1
2135,0.553082838,1
2136,0.535002041,1
2137,0.449498783,0
2138,0.4975869,0
2139,0.428485514,0
2140,0.491012231,0
2141,0.466236427,0
2142,0.392975392,0
2143,0.582483952,1
2144,0.479767672,0
2145,0.530843385,1
2146,0.496781563,0
2147,0.457844109,0
2148,0.712108553,1
2149,0.541518479,1
2150,0.505513498,1
2151,0.602610064,1
2152,0.528420865,1
2153,0.438984168,0
2154,0.556055913,1
2155,0.508606341,1
2156,0.609049286,1
2157,0.508624613,1
2158,0.54480348,1
2159,0.451636789,0
2160,0.523306029,1
2161,0.469522568,0
2162,0.428716783,0
2163,0.500491422,1
2164,0.454934686,0
2165,0.513891656,1
2166,0.458400496,0
2167,0.439574829,0
2168,0.419821494,0
2169,0.467002065,0
2170,0.423640487,0
2171,0.571637338,1
2172,0.436314976,0
2173,0.530176336,1
2174,0.527720691,1
2175,0.526583333,1
2176,0.42631875,0
2177,0.581978451,1
2178,0.488124206,0
2179,0.49302095,0
2180,0.43947553,0
2181,0.424198695,0
2182,0.54953438,1
2183,0.45194119,0
2184,0.467575905,0
2185,0.477733376,0
2186,0.458175642,0
2187,0.582973602,1
2188,0.508306894,1
2189,0.532499212,1
2190,0.447100475,0
2191,0.476944147,0
2192,0.547617016,1
2193,0.587559066,1
2194,0.457213103,0
2195,0.386595036,0
2196,0.524494696,1
2197,0.390558025,0
2198,0.44175944,0
2199,0.522412264,1
2200,0.493289154,0
2201,0.402827109,0
2202,0.442861721,0
2203,0.553134891,1
2204,0.568721951,1
2205,0.482965086,0
2206,0.39450966,0
2207,0.650454773,1
2208,0.479546611,0
2209,0.4725472,0
2210,0.592058678,1
2211,0.530581925,1
2212,0.476051444,0
2213,0.466944508,0
2214,0.433007883,0
2215,0.419371235,0
2216,0.426566433,0
2217,0.514630056,1
2218,0.422583498,0
2219,0.459816299,0
2220,0.447820884,0
2221,0.544169311,1
2222,0.527905454,1
2223,0.600494934,1
2224,0.531017472,1
2225,0.575251392,1
2226,0.449888983,0
2227,0.395823497,0
2228,0.545786358,1
2229,0.444882592,0
2230,0.471258061,0
2231,0.420713126,0
2232,0.566403688,1
2233,0.475869917,0
2234,0.468842593,0
2235,0.469038594,0
2236,0.488509368,0
2237,0.531696871,1
2238,0.469893647,0
2239,0.470138736,0
2240,0.520223103,1
2241,0.402327211,0
2242,0.542914483,1
2243,0.447979264,0
2244,0.429502665,0
2245,0.437013967,0
2246,0.482265445,0
2247,0.467116765,0
2248,0.493010281,0
2249,0.637275989,1
2250,0.443490752,0
2251,0.523951204,1
2252,0.547291705,1
2253,0.426427493,0
2254,0.636069839,1
2255,0.538012395,1
2256,0.541757572,1
2257,0.510156378,1
2258,0.397313484,0
2259,0.545993599,1
2260,0.446105175,0
2261,0.575996442,1
2262,0.521168789,1
2263,0.483541119,0
2264,0.521465253,1
2265,0.465927814,0
2266,0.443061722,0
2267,0.466622739,0
2268,0.643521906,1
2269,0.508419199,1
2270,0.493464439,0
2271,0.478362129,0
2272,0.467750445,0
2273,0.556323868,1
2274,0.465377074,0
2275,0.494294672,0
2276,0.467993824,0
2277,0.558232712,1
2278,0.597046509,1
2279,0.468299162,0
2280,0.55479129,1
2281,0.395044659,0
2282,0.569961659,1
2283,0.507734038,1
2284,0.522762256,1
2285,0.526140794,1
2286,0.608418435,1
2287,0.451340776,0
2288,0.440025803,0
2289,0.558578599,1
2290,0.480116782,0
2291,0.485572284,0
2292,0.596060473,1
2293,0.409240402,0
2294,0.562909809,1
2295,0.451444443,0
2296,0.471532949,0
2297,0.607829467,1
2298,0.490472625,0
2299,0.460926197,0
2300,0.504103232,1
2301,0.461143344,0
2302,0.458988438,0
2303,0.463350981,0
2304,0.526125872,1
2305,0.416816325,0
2306,0.564352299,1
2307,0.526726125,1
2308,0.451589996,0
2309,0.538049839,1
2310,0.474975473,0
2311,0.535477341,1
2312,0.517098478,1
2313,0.445148999,0
2314,0.438928067,0
2315,0.462313436,0
2316,0.452892584,0
2317,0.483569155,0
2318,0.465560889,0
2319,0.527815107,1
2320,0.440844309,0
2321,0.551860966,1
2322,0.475985617,0
2323,0.401566115,0
2324,0.521647991,1
2325,0.482975578,0
2326,0.482460545,0
2327,0.485746385,0
2328,0.471262979,0
2329,0.419559645,0
2330,0.457157993,0
2331,0.483009605,0
2332,0.4741731,0
2333,0.544702112,1
2334,0.482428346,0
2335,0.480546557,0
2336,0.478216641,0
2337,0.421440115,0
2338,0.448048664,0
2339,0.452561571,0
2340,0.445312012,0
2341,0.574519402,1
2342,0.510543497,1
2343,0.573988335,1
2344,0.468976869,0
2345,0.478758452,0
2346,0.464224939,0
2347,0.469705244,0
2348,0.582686068,1
2349,0.47509358,0
2350,0.480957237,0
2351,0.543116636,1
2352,0.522180048,1
2353,0.552784499,1
2354,0.449604845,0
2355,0.453919553,0
2356,0.44999701,0
2357,0.482003214,0
2358,0.53322108,1
2359,0.436490144,0
2360,0.437505899,0
2361,0.432256975,0
2362,0.56525382,1
2363,0.463633951,0
2364,0.562098798,1
2365,0.458364313,0
2366,0.509750987,1
2367,0.551909099,1
2368,0.435330279,0
2369,0.438909705,0
2370,0.439310783,0
2371,0.45557228,0
2372,0.466631167,0
2373,0.537045217,1
2374,0.468324532,0
2375,0.578652433,1
2376,0.498917146,0
2377,0.540605405,1
2378,0.457746579,0
2379,0.45982435,0
2380,0.489697884,0
2381,0.43311212,0
2382,0.480973569,0
2383,0.517892929,1
2384,0.448230346,0
2385,0.493111368,0
2386,0.424976577,0
2387,0.557079045,1
2388,0.439272853,0
2389,0.459017238,0
2390,0.466588012,0
2391,0.598220426,1
2392,0.425258894,0
2393,0.567933294,1
2394,0.428816903,0
2395,0.579226401,1
2396,0.451546405,0
2397,0.516321245,1
2398,0.526350324,1
2399,0.462131219,0
2400,0.503093413,1
2401,0.616216431,1
2402,0.439480803,0
2403,0.524386398,1
2404,0.52219245,1
2405,0.479332267,0
2406,0.488786644,0
2407,0.412265963,0
2408,0.47905955,0
2409,0.441193878,0
2410,0.386130653,0
2411,0.519762179,1
2412,0.524812825,1
2413,0.484451025,0
2414,0.595407887,1
2415,0.594383864,1
2416,0.478290623,0
2417,0.47116024,0
2418,0.60576106,1
2419,0.540760336,1
2420,0.43857984,0
2421,0.44739086,0
2422,0.49406757,0
2423,0.592210087,1
2424,0.454192048,0
2425,0.464002773,0
2426,0.608575204,1
2427,0.44362191,0
2428,0.524075282,1
2429,0.528583292,1
2430,0.491895616,0
2431,0.401258014,0
2432,0.492260529,0
2433,0.496185078,0
2434,0.430845936,0
2435,0.576905389,1
2436,0.437404306,0
2437,0.473509518,0
2438,0.637570264,1
2439,0.442335804,0
2440,0.447759134,0
